% Model:              A1_ResistiveMass_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:25
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.9980382195387777-0.027983452216491234i          0.001050460556551024-2.9458411314300404E-5i       0.0010504605559488644-2.9458414857572853E-5i      0.9980389084978245-0.027984871117915405i
52.96268625886442                                 0.997973394151784-0.029624059041869533i           0.001050392618076406-3.118562128891846E-5i        0.0010503926171834927-3.118562540312196E-5i       0.997974049268503-0.0296256203897706i
56.10092271509817                                 0.9979022418217958-0.03136104367671715i           0.0010503180423513338-3.301430209763197E-5i       0.0010503180410898483-3.301430684332173E-5i       0.9979028505257724-0.03136275062243166i
59.42511137185091                                 0.9978240765706701-0.0332000659648749i            0.0010502361100319362-3.495041227884207E-5i       0.001050236108308212-3.49504177359526E-5i         0.9978246258178515-0.033201920022129745i
62.94627058970836                                 0.9977381333481019-0.03514712110844159i           0.001050146019093742-3.700026348788203E-5i        0.0010501460167948516-3.700026974928075E-5i       0.9977386099546788-0.03514912202292898i
66.6760716081662                                  0.9976435577199803-0.03720855990905855i           0.001050046874047046-3.917054188086137E-5i        0.0010500468710402863-3.917054903077375E-5i       0.9976439487432244-0.03721070557359696i
70.6268772311377                                  0.9975393940878372-0.039391110045077046i          0.0010499376735902182-4.1468330652099644E-5i      0.0010499376697186453-4.146833878509553E-5i       0.9975396872233255-0.03939339660842674i
74.81178280472167                                 0.9974245722465936-0.04170189852502978i           0.0010498172965065923-4.3901133727423603E-5i      0.001049817291586588-4.390114294966772E-5i        0.9974247562321675-0.04170432049985683i
79.24465962305565                                 0.9972978921286911-0.04414847508261938i           0.001049684485626893-4.64769005458015E-5i         0.0010496844794446742-4.6476910957604685E-5i      0.9972979571108511-0.044151025609376705i
83.94020090612803                                 0.9971580065314801-0.04673883662110259i           0.0010495378296544956-4.9204051903180726E-5i      0.001049537821963869-4.92040636068334E-5i         0.9971579443711951-0.0467415078355748i
