% Model:              A1_ResistiveMass_film_in_duct.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 17:24
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.08747258754573906-0.0021902294049982013i        0.9116164196439679-0.025823345173548496i          0.9116164191885048-0.025823348189352377i          0.08747262277144346-0.002190317383058083i
52.96268625886442                                 0.08747492756840446-0.0023268768590140767i        0.9115491708327587-0.027329098401733084i          0.9115491701373489-0.027329101894606564i          0.08747496011632339-0.002326973532117583i
56.10092271509817                                 0.08747682501129724-0.002471831070551211i         0.9114760251867938-0.02892302554069021i           0.9114760241857747-0.02892302957715147i           0.0874768540478616-0.0024719367142181253i
59.42511137185091                                 0.08747820677464854-0.0026255613014963294i        0.9113963689088795-0.0306103223812898i            0.9113963675231209-0.030610327025704643i          0.0874782314007179-0.002625676103652037i
62.94627058970836                                 0.0874789959962108-0.0027885611849258235i         0.9113095129759012-0.032396495955711736i          0.9113095111108271-0.03239650128287901i           0.08747901525658394-0.0027886852426746746i
66.6760716081662                                  0.08747911224984409-0.0029613508644670905i        0.9112146826353066-0.0342873827278195i            0.9112146801781922-0.03428738881322082i           0.0874791251460788-0.0029614841653883297i
70.6268772311377                                  0.08747847157042381-0.003144479470454292i         0.9111110055942645-0.03628916751655264i           0.9111110024130704-0.03628917444463271i           0.08747847707771624-0.003144621892396847i
74.81178280472167                                 0.08747698622495027-0.00333852792065599i          0.9109974987970219-0.03840840315467161i           0.91099749473707-0.03840841100689709i             0.08747698330886865-0.0033386792164226287i
79.24465962305565                                 0.08747456416085397-0.003544112023807693i         0.9108730536848643-0.04065203088869477i           0.9108730485657408-0.040652039756737805i          0.08747455179504711-0.0035442718329788004i
83.94020090612803                                 0.08747110806346269-0.0037618858466213693i        0.9107364198152723-0.04302740153956011i           0.91073641342909-0.04302741150715498i             0.08747108524854964-0.0037620536815131055i
88.91397050194612                                 0.08746651397740421-0.0039925452543049375i        0.9105861867109971-0.04554229740616703i           0.9105861788177931-0.04554230856752678i           0.08746647975529813-0.003992720528046675i
94.18245447449                                    0.08746066944547505-0.004236831642158601i         0.9104207637742959-0.0482049550209046i            0.9104207541006565-0.048204967459424174i          0.08746062291410969-0.004237013659131933i
99.76311574844398                                 0.08745345115225477-0.004495535688219238i         0.9102383580921899-0.05102408868518963i           0.910238346325877-0.05102410248547191i            0.0874533914724298-0.004495723670078577i
105.67445199183237                                0.08744472205512935-0.004769501152740339i         0.910036949910255-0.054008914913259605i           0.9100369356971945-0.05400893015472706i           0.08744464845530521-0.0047696942463319675i
111.93605692841699                                0.08743432800690688-0.005059628632694997i         0.9098142655239848-0.0571691777886272i            0.9098142484651323-0.057169194541956514i          0.08743423978458684-0.005059825921524075i
118.56868528308274                                0.08742209388415054-0.0053668792207333i           0.9095677472946064-0.060515175267014935i          0.9095677269403566-0.06051519359329451i           0.08742199040052713-0.0053670797346606364i
125.59432157547896                                0.08740781922409402-0.005692278061226575i         0.9092945204352133-0.06405778648584831i           0.9092944962814814-0.06405780643508543i           0.08740769989959653-0.005692480783030653i
133.0362529899404                                 0.08739127338961043-0.006036917751309039i         0.9089913561723834-0.06780850007436576i           0.9089913276558546-0.0678085216749792i            0.08739113769771567-0.006037121609774585i
140.91914656322274                                0.08737219026510851-0.006401961588802494i         0.9086546308182092-0.07177944347861916i           0.9086545973101944-0.07177946674715001i           0.08737203772734427-0.00640216546790439i
149.26913094589798                                0.08735026248200477-0.006788646672032095i         0.9082802802244134-0.07598341329177515i           0.908280241026294-0.07598343821660435i            0.08735009266788524-0.0067888493916767895i
158.11388300841895                                0.08732513516617982-0.007198286819569872i         0.9078637490233155-0.08043390649783681i           0.907863703358248-0.08043393304436657i            0.08732494769459176-0.007198487135167989i
167.48271957891376                                0.08729639917921793-0.007632275345897167i         0.9073999339750369-0.0851451525644219i            0.9073998809819398-0.0851451806632231i            0.08729619372824676-0.007632471932270757i
177.40669461678763                                0.0872635838229741-0.008092087675753132i          0.9068831206684297-0.09013214621337805i           0.9068830593939454-0.09013217575815244i           0.08726336014334193-0.008092279122544491i
187.91870214422212                                0.08722614895717894-0.00857928379525003i          0.9063069127281365-0.09541068065542588i           0.9063068421172651-0.09541071149755202i           0.0872259068900331-0.008579468604620928i
199.05358527674863                                0.08718347646718409-0.009095510546885363i         0.90566415258338-0.10099738101576004i             0.9056640714703446-0.10099741295579358i           0.08718321596566309-0.009095687133999572i
210.8482517142911                                 0.08713486101202962-0.00964250373497451i          0.9049468327551584-0.10690973755846127i           0.9049467398515886-0.10690977034204052i           0.08713458216194765-0.009642670440496763i
223.34179607548148                                0.08707949996388964-0.010222090034891404i         0.9041459964952744-0.11316613825088404i           0.9041458903791388-0.11316617155415812i           0.08707920300532603-0.010222245136404788i
236.5756294807401                                 0.08701648245329405-0.01083618864226468i          0.9032516264964837-0.11978590003231057i           0.9032515055984539-0.11978593345581863i           0.08701616779631215-0.010836330379839384i
250.5936168136362                                 0.08694477741512227-0.011486812641345101i         0.9022525202479382-0.12678929806348443i           0.902252382836854-0.12678933111927165i            0.08694444565063772-0.011486939244520504i
265.4422221154942                                 0.08686322053277888-0.012176070019807214i         0.9011361504710271-0.13419759199710682i           0.9011359946380055-0.13419762409151786i           0.08686287243597585-0.012176179733868135i
281.1706625951745                                 0.08677049996709517-0.012906164259095439i         0.8998885089176811-0.1420330481089679i            0.8998883325576922-0.14203307853187352i           0.08677013649251662-0.012906255382833255i
297.8310717645051                                 0.08666514074182098-0.01367939445458706i          0.8984939316490771-0.15031895588234803i           0.8984937324422048-0.1503189837851997i            0.08666476301111453-0.013679465364652843i
315.47867224009644                                0.08654548764144375-0.014498154876711633i         0.8969349037606805-0.15907963729834876i           0.896934679150642-0.15907966167132964i            0.08654509692401571-0.0144982040522536i
334.1719587843074                                 0.08640968644094679-0.015364933901236638i         0.8951918413554233-0.16834044672464774i           0.8951915885257177-0.168340466375905i             0.08640928412886349-0.015364959947816037i
353.97289219206897                                0.08625566324727578-0.016282312231053815i         0.8932428484224565-0.17812775887136317i           0.8932425642711176-0.17812777239253547i           0.08625525082755336-0.01628231388725962i
374.94710466622786                                0.08608110166938106-0.017252960280801696i         0.8910634461413542-0.18846894175751214i           0.8910631272527181-0.18846894749266385i           0.08608068069546826-0.017252936426976073i
397.16411736214064                                0.08588341747230135-0.01827963457643121i          0.8886262720186082-0.19939231106711452i           0.8886259146323874-0.19939230707084385i           0.0858829895367261-0.01827958423147603i
420.6975708225973                                 0.08565973029413407-0.019365172917269243i         0.885900746173582-0.2109270615778893i             0.8859003461522105-0.2109270455684421i            0.08565929700565057-0.019365095232366486i
445.6254690668729                                 0.08540683194048486-0.020512487966865802i         0.8828527020387787-0.22310317058916404i           0.8828522548305233-0.2231031398925067i            0.08540639490439905-0.02051238221606773i
472.0304381429617                                 0.08512115071477734-0.02172455877481155i          0.8794439787312515-0.23595126735725366i           0.879443479331851-0.23595121884062437i            0.08512071151962043-0.021724424346649535i
499.99999999999994                                0.08479871121513986-0.023004419572529394i         0.8756319724071575-0.24950246152183336i           0.8756314153183348-0.24950239151705403i           0.08479827142088085-0.023004255965432457i
529.6268625886448                                 0.08443508902690296-0.024355144984619534i         0.8713691440452431-0.26378812230689724i           0.8713685232315344-0.2637880265157891i            0.08443465015457922-0.024354951806895727i
561.0092271509814                                 0.08402535978026639-0.025779830572873346i         0.8666024813499253-0.27883959888298304i           0.866601790194503-0.27883947226910544i            0.08402492329633171-0.02577960755265211i
594.2511137185094                                 0.08356404212427247-0.02728156739883514i          0.8612729128606762-0.2946878706709168i            0.861272144120624-0.2946877073276587i             0.08356360941421462-0.027281314400568794i
629.4627058970837                                 0.08304503427969603-0.028863409063832755i         0.8553146729339508-0.31136311451438514i           0.8553138186991129-0.3113629075098377i            0.08304460660435686-0.028863126109924465i
666.7607160816619                                 0.0824615440014536-0.030528329423411785i          0.8486546171266447-0.3288941734856454i            0.8486536687814585-0.32889391467905527i           0.08246112242627049-0.030528016716865912i
706.2687723113777                                 0.08180601196301346-0.03227916895073699i          0.8412114886904124-0.3473079096421731i            0.8412104368858045-0.3473075894664069i            0.0818055972554088-0.032278826886874966i
748.1178280472163                                 0.08107002881175536-0.03411856745240819i          0.8328951385362838-0.36662842022301245i           0.8328939731738494-0.3666280274285697i            0.08106962129881512-0.034118196607865046i
792.4465962305569                                 0.08024424640561083-0.03604888058467797i          0.823605703242917-0.38687609359632513i            0.8236044134797337-0.38687561495091005i           0.08024384579158003-0.0360484816653168i
839.4020090612802                                 0.07931828405378538-0.038072077326916975i         0.8132327486405034-0.4080664776966921i            0.813231322921721-0.40806589763316653i            0.0793178891985998-0.038071651050699526i
889.1397050194613                                 0.07828063095890256-0.04018961523856272i          0.8016543904052849-0.4302089297297956i            0.8016528165354073-0.430208229938972i             0.07828023962804481-0.0401891621312777i
941.8245447449009                                 0.07711854650348159-0.04240228997309361i          0.7887364081742873-0.4533050116320063i            0.7887346734408927-0.4533041705910784i            0.07711815510856586-0.042401810047145674i
997.6311574844393                                 0.07581796059400701-0.04471005509653411i          0.7743313762572627-0.47734659117641437i           0.7743294676239318-0.47734558360826024i           0.07581756395334995-0.04470954738664034i
1056.7445199183237                                0.07436337697826312-0.047111807802584206i         0.7582778424015413-0.5023136038926413i            0.7582757467910061-0.502312400150945i             0.0743629681407825-0.04711126973649768i
1119.36056928417                                  0.0727377833636244-0.04960513560014347i           0.740399596697246-0.5281714262755285i             0.7403973013903747-0.5281699916522674i            0.07273735355111977-0.04960456218972925i
1185.6868528308275                                0.07092257332207189-0.05218601851599018i          0.7205050860516478-0.554867806434685i             0.7205025792344578-0.554866100388182i             0.07092211205898068-0.05218540136498837i
1255.943215754791                                 0.06889748646237633-0.05484848080458335i          0.6983870462841959-0.5823292948041462i            0.6983843177819575-0.5823272701113525i            0.06889698197435391-0.05484780695137378i
1330.362529899404                                 0.06664057525530336-0.057584185675228196i         0.67382244439516-0.610457115443672i               0.6738194866383553-0.6104547172863992i            0.06664001522281175-0.05758343630969014i
1409.1914656322274                                0.06412820931592275-0.06038196617962295i          0.6465728486290254-0.6391224186795552i            0.6465696579081854-0.63911958368039i              0.06412758207613416-0.06038111530139963i
1492.69130945898                                  0.06133513098923898-0.06322728529287973i          0.6163853742913491-0.6681608595607423i            0.6163819523640276-0.6681575147991599i            0.061334427273255825-0.06322629841514667i
1581.1388300841895                                0.058234579860325424-0.06610161852532462i         0.5829943895801998-0.6973664554483296i            0.5829907457049894-0.6973625175021522i            0.05823379514051985-0.06610045156359656i
1674.8271957891395                                0.05479850842550938-0.06898175335671239i          0.5461242085785503-0.7264846921540304i            0.5461203620601391-0.7264800662327389i            0.05479764592434143-0.06898035188221244i
1774.0669461678763                                0.05099791672334594-0.07183900169302937i          0.5054930484465766-0.7552048741793976i            0.5054890317828372-0.7551994534457228i            0.05099699109519805-0.07183730077185256i
1879.1870214422213                                0.046803340275790244-0.07463832482250736i         0.4608185847802316-0.7831517544000063i            0.4608144475113737-0.7831454196108216i            0.04680238192260866-0.0746362496989003i
1990.5358527674864                                0.04218553326033007-0.07733737550451773i          0.41182550249376015-0.8098765365493348i           0.4118213158485259-0.8098691561969497i            0.042184593162029556-0.07733484341599597i
2108.482517142911                                 0.03711639731435119-0.07988546953777198i          0.35825550780869464-0.834847425817064i            0.35825137023884424-0.8348388570092357i           0.037115552162462935-0.07988239296329644i
2233.417960754817                                 0.031570215545111045-0.08222251024450604i         0.299880336855528-0.8574400157408499i             0.2998763805252156-0.857430106131693i             0.03156957284791833-0.0822188018716746i
2365.756294807401                                 0.025525260713763633-0.0842779048177715i          0.23651836257705477-0.8769279516453877i           0.236514760830443-0.8769165428177806i             0.025524963404888683-0.0842734844608349i
2505.936168136362                                 0.01896585537169406-0.08596953266291452i          0.16805545538775835-0.8924745116747295i           0.168052431151182-0.8924614444765054i             0.018966085321704632-0.08596433624533456i
2654.422221154942                                 0.01188496864784754-0.08720285417464779i          0.09447078119725975-0.9031260063409875i           0.09446861615278897-0.9031111287939735i           0.011885948358216715-0.08719684470806742i
2811.706625951745                                 0.004287437324987496-0.08787028550564768i         0.01586820358563553-0.9078082269405279i           0.015867247789171205-0.9077914054626863i          0.004289429034832839-0.08786346573617011i
2978.3107176450544                                -0.003806105301236201-0.08785101246883867i        -0.06748613227814473-0.9053275812245837i          -0.06748545090723163-0.9053087160231681i          -0.0038028038123694443-0.08784343854636753i
3154.7867224009647                                -0.01235452512168899-0.08701147626675183i         -0.15511965573117273-0.8943790465934409i          -0.155116822966577-0.8943580921795645i            -0.012349588544834603-0.08700327146902398i
3341.719587843074                                 -0.0212906738618931-0.08520683600843947i          -0.24630264841341637-0.8735636442759193i          -0.24629705769816143-0.8735406360850929i          -0.021283761291789844-0.0851982032985425i
3539.72892192069                                  -0.03051509426370735-0.08228379714370919i         -0.33999151112224774-0.8414187762187058i          -0.33998246194755993-0.8413938642442521i          -0.030505864589967204-0.08227502927454473i
3749.4710466622787                                -0.03988907152017272-0.0780852872820765i          -0.4347674795050379-0.7964654311402075i           -0.4347541829310472-0.7964389212280794i           -0.03987720113148188-0.07807677343190436i
3971.6411736214104                                -0.04922731241119264-0.07245755270428965i         -0.52877354318544-0.737276884353006i              -0.5287551381551405-0.7372492872550248i           -0.049212513458527736-0.07244978134395369i
4206.975708225973                                 -0.05829075783711525-0.06526032373406435i         -0.6196541251140631-0.6625739639212899i           -0.619629710231754-0.6625460512231486i            -0.058272795042507784-0.06525388265971913i
4456.2546906687285                                -0.06678034636990574-0.05638072701954025i         -0.7045044892456892-0.5713520390290857i           -0.70447317571971-0.571324903485769i              -0.0667590508429714-0.05637630314211094i
4720.304381429617                                 -0.07433295907953949-0.045751563723789815i        -0.7798399394953182-0.4630443161972152i           -0.7798009317800663-0.4630194316183407i           -0.07430823924791362-0.045749946971193466i
4999.999999999999                                 -0.080521290220703-0.03337436042539514i           -0.8415986570199606-0.3377243978459217i           -0.8415513679939548-0.3377036702797568i           -0.08049314317498925-0.033376457337017586i
5296.268625886442                                 -0.08485998021224654-0.019347147218629904i        -0.8851963673123004-0.19634782192632988i          -0.8851405740492133-0.1963336193583052i           -0.08482851164355393-0.01935400944930452i
5610.0922715098195                                -0.08682094791877955-0.0038961179714345575i       -0.9056555719623479-0.04102678100024352i          -0.9055916155061099-0.04102192313546062i          -0.08678641499541931-0.003908987530842472i
5942.5111371850935                                -0.08586132922506226+0.012590932995979048i        -0.8978360927373525+0.124676362855897i            -0.8977651197146339+0.1246686795536171i           -0.08582422688019693+0.012570568076614741i
