% Model:              B0_Matrix_rigid_end_conical_with_losses.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 30 2026, 15:51
% Table:              Table 1 - Global Evaluation 1
% freq (Hz)                                       S11 (1)                                           S21 (1)                                           S12 (1)                                           S22 (1)
49.99999999999999                                 0.992870960103362-0.027838536436124033i           0.006217721850726584-1.7437796578675743E-4i       0.006217721847167916-1.743779867723079E-4i        0.9928716453484242-0.027839947768237772i
52.96268625886442                                 0.9928064691464277-0.0294706470186054i            0.006217319393727725-1.846018045308699E-4i        0.0062173193884505025-1.8460182883573022E-4i      0.9928071207259818-0.029472200039308855i
56.10092271509817                                 0.9927356838694821-0.031198636250598225i          0.00621687764447406-1.9542626633211317E-4i        0.006216877637011806-1.9542629441478493E-4i       0.9927362892792403-0.031200334093868694i
59.42511137185091                                 0.9926579218308474-0.03302813468434342i           0.006216392345443356-2.0688662165666602E-4i       0.006216392335246315-2.0688665396730933E-4i       0.9926584680956086-0.03302997885768759i
62.94627058970836                                 0.992572421922989-0.034965106456446564i           0.006215858749570657-2.1902023120151345E-4i       0.006215858735971201-2.190202682658749E-4i        0.9925728959299037-0.03496709670355077i
66.6760716081662                                  0.9924783341199349-0.037015869480791844i          0.006215271556362518-2.3186667258368922E-4i       0.006215271538578086-2.3186671487657233E-4i       0.9924787229936657-0.037018003703114095i
70.6268772311377                                  0.9923747077501038-0.039187116573898215i          0.006214624838763685-2.454678736036707E-4i        0.006214624815858562-2.4546792176182434E-4i       0.9923749992495821-0.03918939095331896i
74.81178280472167                                 0.9922604781267848-0.04148593783862784i           0.006213911959630476-2.5986825269326444E-4i       0.0062139119305246945-2.598683072615381E-4i       0.9922606610493728-0.04148834690319323i
79.24465962305565                                 0.9921344513726238-0.04391984388987674i           0.006213125476792299-2.7511486525519195E-4i       0.006213125440217838-2.751149268650263E-4i        0.9921345159150471-0.04392238082115893i
83.94020090612803                                 0.9919952872336517-0.046496790206017394i          0.006212257035414704-2.9125755683038525E-4i       0.006212256989910502-2.912576260850669E-4i        0.9919952252961386-0.046499447181792275i
88.91397050194612                                 0.9918414797120664-0.0492252024087577i            0.006211297246629047-3.0834912198459677E-4i       0.0062112971905210305-3.083491994913077E-4i       0.9918412851103767-0.04922797102923331i
94.18245447449                                    0.991671335323788-0.05211400246919625i            0.006210235551129248-3.2644546927793923E-4i       0.006210235482494578-3.2644555562398017E-4i       0.9916710038746341-0.05211687428694074i
99.76311574844398                                 0.9914829487597513-0.05517263591188953i           0.006209060066487303-3.456057919811263E-4i        0.006209059983129656-3.4560588777764125E-4i       0.9914824782319003-0.055175602937196776i
105.67445199183237                                0.9912741757298521-0.058411099836934884i          0.006207757416791923-3.658927440758703E-4i        0.006207757316229458-3.6589284984429226E-4i       0.9912735656527585-0.05841415503930896i
111.93605692841699                                0.9910426027434348-0.06183997187539143i           0.006206312543071206-3.873726219962257E-4i        0.006206312422500406-3.8737273820753E-4i          0.9910418540697817-0.061843109646133286i
118.56868528308274                                0.9907855135130004-0.06547044004833155i           0.006204708492674208-4.1011555171558545E-4i       0.006204708348943646-4.101156788005875E-4i        0.9907846281624729-0.06547365653659792i
125.59432157547896                                0.990499851664242-0.06931433346866779i            0.006202926185587128-4.341956812898536E-4i        0.006202926015160085-4.3419581955209547E-4i       0.9904988319734083-0.0693176267929859i
133.0362529899404                                 0.9901821793395899-0.07338415394828994i           0.00620094415520892-4.59691378790132E-4i          0.006200943954137187-4.596915284259585E-4i        0.9901810274644597-0.07338752425510837i
140.91914656322274                                0.989828631263751-0.07769310845316092i            0.006198738260847797-4.8668543570014924E-4i       0.006198738024728767-4.8668559676069315E-4i       0.9898273485694998-0.07769655779578317i
149.26913094589798                                0.9894348637168008-0.08225514239577253i           0.00619628136856458-5.152652755010975E-4i         0.006196281092502741-5.152654478824541E-4i        0.9894334502205527-0.08225867445189007i
158.11388300841895                                0.9889959978338039-0.08708497367727704i           0.006193542996642031-5.455231670997579E-4i        0.00619354267520729-5.455233505234954E-4i         0.9889944517345179-0.08708859329893986i
167.48271957891376                                0.9885065565259683-0.09219812738645618i           0.006190488921326397-5.775564425788645E-4i        0.006190488548503961-5.775566364939933E-4i        0.9885048738662704-0.092201840040261i
177.40669461678763                                0.987960394242869-0.09761097100810412i            0.00618708073790903-6.114677182571524E-4i         0.006187080307041919-6.114679218677398E-4i        0.9879585687387845-0.09761478211999872i
187.91870214422212                                0.987350618696285-0.10334074991364546i            0.006183275371579278-6.473651179057305E-4i        0.0061832748753141735-6.473653301040979E-4i       0.987348641747407-0.1033446641880648i
199.05358527674863                                0.9866695035501292-0.10940562284634621i           0.006179024531810883-6.853624961837674E-4i        0.006179023962023267-6.853627155252249E-4i        0.9866673644408184-0.10940964359026387i
210.8482517142911                                 0.9859083909720562-0.11582469700447973i           0.006174274103299904-7.255796599519465E-4i        0.0061742734510232995-7.255798845885932E-4i       0.9859060772528463-0.1158288255230261i
223.34179607548148                                0.9850575828128018-0.12261806223557212i           0.00616896346568172-7.681425843896879E-4i         0.006168962721024348-7.681428119891569E-4i        0.9850550808434774-0.1226222973393996i
236.5756294807401                                 0.9841062190537099-0.12980682368931148i           0.0061630247334743-8.131836198089731E-4i          0.006163023885524312-8.13183847526498E-4i         0.9841035146714185-0.12981116134822795i
250.5936168136362                                 0.9830421420138673-0.13741313213880252i           0.006156381906730394-8.608416844105522E-4i        0.006156380943457008-8.608419087589656E-4i        0.9830392212869075-0.1374175653308044i
265.4422221154942                                 0.981851744655385-0.14546021099576673i            0.006148949922009365-9.112624366434685E-4i        0.006148948830149905-9.112626534262325E-4i        0.9818485946708441-0.1454647297531128i
281.1706625951745                                 0.9805198011779345-0.1539723787810144i            0.006140633592256348-9.645984196406584E-4i        0.006140632357181145-9.645986238555606E-4i        0.9805164108088248-0.15397697045419423i
